14/05/19,37146.57813,37572.69922,36956.10156,37318.53125,37318.53125,17700
15/05/19,37539.05078,37559.67188,37047.87109,37114.87891,37114.87891,19400
16/05/19,37179.12891,37518.94141,37052.30078,37393.48047,37393.48047,15700
17/05/19,37494.42188,38001.12891,37415.35938,37930.76953,37930.76953,18800
20/05/19,38701.17969,39412.55859,38570.03906,39352.67188,39352.67188,26400
21/05/19,39449.44922,39571.73047,38884.85156,38969.80078,38969.80078,22700
22/05/19,39086.21094,39249.07813,38903.87109,39110.21094,39110.21094,15600
23/05/19,39591.76953,40124.96094,38651.60938,38811.39063,38811.39063,28100
24/05/19,39076.28125,39476.96875,38824.26172,39434.71875,39434.71875,17100
27/05/19,39536.23047,39821.94141,39353.16016,39683.28906,39683.28906,16000
28/05/19,39765.64063,39828.64844,39498.64844,39749.73047,39749.73047,15300
29/05/19,39714.26953,39767.92969,39420.5,39502.05078,39502.05078,12800
30/05/19,39580.28125,39911.92188,39500.55859,39831.96875,39831.96875,17500
31/05/19,39998.91016,40122.33984,39374.23828,39714.19922,39714.19922,17100
03/06/19,39806.85938,40308.89844,39711.01953,40267.62109,40267.62109,34600
04/06/19,40196,40312.07031,40031.05078,40083.53906,40083.53906,11900
06/06/19,40136.42969,40159.26172,39481.14844,39529.71875,39529.71875,18700
07/06/19,39581.76953,39703.10156,39279.46875,39615.89844,39615.89844,14800
10/06/19,39787.32813,39979.48047,39619.96875,39784.51953,39784.51953,16200
11/06/19,39900.44922,40066.30859,39760.01953,39950.46094,39950.46094,14200
12/06/19,39974.17969,39982.10156,39623.53125,39756.80859,39756.80859,11700
13/06/19,39679.35156,39800.80859,39461.26953,39741.35938,39741.35938,21800
14/06/19,39797,39799.89844,39363.44922,39452.07031,39452.07031,20600
17/06/19,39514.35938,39540.42188,38911.48828,38960.78906,38960.78906,12700
18/06/19,39056.98047,39167.82813,38870.96094,39046.33984,39046.33984,17800
19/06/19,39176.55859,39435.80078,38881.05078,39112.73828,39112.73828,18500
20/06/19,39042.96094,39638.64063,38933.78125,39601.62891,39601.62891,20100
21/06/19,39608.25,39617.94922,39121.30078,39194.48828,39194.48828,15600
24/06/19,39160.23047,39300.01953,39021.69922,39122.96094,39122.96094,11600
25/06/19,39131.94141,39490.64063,38946.03906,39434.94141,39434.94141,11300
26/06/19,39379.12891,39674.21875,39319.64063,39592.07813,39592.07813,15000
27/06/19,39633.96875,39817.21875,39510.44141,39586.41016,39586.41016,13200
28/06/19,39630.51953,39675.25,39361.92188,39394.64063,39394.64063,11200
01/07/19,39543.73047,39764.82031,39541.08984,39686.5,39686.5,10800
02/07/19,39811.67969,39838.48828,39499.19141,39816.48047,39816.48047,14800
03/07/19,39907.57031,39934.98828,39732.37891,39839.25,39839.25,13800
04/07/19,39917.64844,39979.10156,39858.32813,39908.05859,39908.05859,14500
05/07/19,39990.39844,40032.41016,39441.37891,39513.39063,39513.39063,26000
08/07/19,39476.37891,39476.37891,38605.48047,38720.57031,38720.57031,22000
09/07/19,38754.46875,38814.23047,38435.87109,38730.82031,38730.82031,18800
10/07/19,38701.98828,38854.85156,38474.66016,38557.03906,38557.03906,14900
11/07/19,38751.62109,38892.5,38631.30859,38823.10938,38823.10938,14600
12/07/19,38941.10156,39021.83984,38684.85156,38736.23047,38736.23047,12900
15/07/19,39009.94922,39023.96875,38696.60156,38896.71094,38896.71094,18000
16/07/19,38961.85938,39173.89063,38845.26953,39131.03906,39131.03906,25100
17/07/19,39171.10156,39284.73047,39081.14063,39215.64063,39215.64063,23400
18/07/19,39204.46875,39204.46875,38861.25,38897.46094,38897.46094,24100
